id,price
0,3060.45
1,5352.18
2,9105.22
3,4105.95
4,1713.06
5,6412.58
6,4671.31
7,4354.19
8,5362.4
9,16397.8
10,4337.57
11,888.5
12,3240.38
13,1622.81
14,2471.53
15,1123.44
16,1440.24
17,4018.87
18,4138.42
19,868.73
20,2316.42
21,5222.04
22,4406.69
23,605.41
24,16453.02
25,1014.73
26,641.58
27,999.35
28,1685.21
29,925.04
30,10294.75
31,568.16
32,4071.94
33,743.18
34,656.42
35,2437.55
36,6430.339
37,2645.8
38,2846.88
39,648.51
40,508.36
41,9142.41
42,911.03
43,1856.74
44,10334.62
45,2542.95
46,853.5
47,867.81
48,1171.98
49,2853.79
50,591.08
51,4557.72
52,2882.97
53,7038.78
54,5687.83
55,2268.43
56,9716.6
57,2513.93
58,4425.973333333333
59,2822.55
60,1264.36
61,500.1
62,6986.45
63,1063.71
64,8921.54
65,17603.06
66,919.7
67,11963.24
68,5182.02
69,9192.36
70,463.76
71,641.07
72,891.81
73,1256.31
74,5160.92
75,1837.1
76,8521.37
77,14234.02
78,2818.24
79,6762.28
80,10786.43
81,2139.68
82,14631.25
83,6284.57
84,894.06
85,8068.4
86,1049.22
87,12188.79
88,8320.36
89,15268.94
90,4954.32
91,1353.73
92,1013.49
93,935.1663333333333
94,17185.85
95,483.03
96,14578.87
97,15251.29
98,13067.47
99,768.39
100,2453.1
101,750.3329166666666
102,664.42
103,461.87
104,1027.42
105,1612.91
106,1372.66
107,820.71
108,1037.36
109,713.57
110,668.54
111,1030.06
112,1882.97
113,1692.45
114,1531.5
115,5176.05
116,5361.31
117,15579.72
118,481.79
119,17107.59
120,1364.53
121,1702.08
122,1154.31
123,484.15
124,726.14
125,1350.3
126,1117.38
127,13316.06
128,5212.93
129,5298.77
130,6283.74
131,3439.22
132,6811.82
133,1012.02
134,3503.65
135,1029.77
136,590.14
137,7203.82
138,548.59
139,4351.13
140,800.96
141,1016.82
142,3694.79
143,4030.76
144,746.32
145,6456.98
146,16654.4
147,5388.59
148,2484.33
149,1810.44
150,2592.63
151,1698.22
152,11778.67
153,2821.21
154,669.2
155,14381.9
156,3905.2
157,2845.11
158,3982.06
159,843.54
160,7675.73
161,9739.07
162,631.87
163,696.39
164,5546.09
165,11210.25
166,3308.99
167,4963.29
168,3191.3
169,11753.74
170,673.99
171,1685.2
172,4528.66
173,2033.98
174,6415.56
175,1775.68
176,4396.19
177,3701.84
178,2629.96
179,3435.7875
180,3596.58
181,1946.62
182,938.48
183,1654.08
184,678.32
185,4143.78
186,842.33
187,908.75
188,534.5
189,1818.62
190,2282.68
191,721.59
192,932.62
193,6486.8
194,3808.97
195,2739.51
196,622.88
197,13283.966666666667
198,587.22
199,8953.55
200,10932.69
201,6384.99
202,650.51
203,742.14
204,6397.57
205,3597.59
206,638.016
207,3177.4
208,990.6266666666667
209,8817.46
210,2664.77
211,6904.38
212,11492.62
213,397.48
214,1278.09
215,888.65
216,2532.43
217,2528.99
218,939.08
219,1192.23
220,2569.72
221,2165.63
222,9099.52
223,971.5
224,1228.41
225,4523.7
226,4109.66
227,2165.48
228,6344.55
229,1875.86
230,5016.24
231,1468.26
232,1266.03
233,1528.4
234,1001.05
235,8258.36
236,1221.5
237,995.13
238,4083.3
239,8129.4
240,6226.28
241,971.33
242,15492.01
243,4490.09
244,463.11
245,1099.59
246,2427.21
247,7336.15
248,10747.33
249,5838.08
250,5447.2
251,1523.35
252,2866.8
253,4899.41
254,5043.07
255,1244.82
256,664.23
257,1944.53
258,841.02
259,14744.82
260,6497.57
261,4889.51
262,1812.61
263,3789.77
264,809.93
265,2418.19
266,7337.21
267,1759.98
268,988.69
269,8764.155
270,7466.62
271,780.94
272,4315.01
273,5141.12
274,515.47
275,911.58
276,5943.44
277,541.42
278,6653.1
279,8276.883333333333
280,1658.64
281,2686.27
282,3971.94
283,9303.78
284,9052.13
285,10906.19
286,5082.08
287,16604.26
288,1707.02
289,5747.35
290,419.82
291,8875.35
292,17344.61
293,899.54
294,7822.28
295,1795.05
296,2224.92
297,712.47
298,434.56
299,5752.3
300,2050.47
301,1171.04
302,3532.61
303,5007.4
304,5910.54
305,8610.86
306,1086.28
307,1018.2
308,1731.04
309,2095.0633333333335
310,1894.73
311,452.27
312,7039.96
313,5170.37
